User_Id-Book_Id,Rating
51757-112562,6.276332
167329-233532,7.56016
115450-62910,8.276598
71697-64447,8.567243
255816-28554,7.638407
71697-127083,8.710484
1346-105618,6.546374
231485-304201,6.7212267
48823-41050,8.594193
201877-33739,7.7691884
190946-322718,9.107173
273675-176998,7.5772557
82460-46727,7.6908793
277476-303124,4.0896635
78703-297406,7.63141
102385-302873,8.572347
273015-44407,7.7106767
169057-5665,6.533833
159032-244776,7.688536
192592-285084,8.296415
81343-174972,6.8675046
192789-143839,8.128001
18577-211327,6.5489016
195654-169544,7.7069225
247707-73216,6.282619
234043-16071,6.5447297
145893-85652,8.735192
61186-170659,7.9260817
189690-34246,7.652497
194267-242239,6.555649
82460-291895,7.469096
54518-264429,6.4274077
209979-67809,7.067411
41446-191795,6.74575
11929-88464,7.461001
169057-313958,6.8201666
169057-300540,7.020169
133512-301052,6.5615606
12097-82844,9.504149
276776-76212,7.54986
60077-277879,8.279608
169057-312183,7.233485
145481-62914,9.541169
5501-16638,8.273603
229640-45382,6.3574843
16304-248430,8.171467
13383-322397,9.305771
104854-65253,8.95289
7260-312257,7.6114564
236677-229669,7.0923576
149700-297526,8.591797
135818-249012,7.336869
267114-316245,9.046088
48823-50656,7.0421367
192789-120141,7.940529
146693-193223,6.7799187
68287-97037,7.55569
22978-168917,8.845761
71697-138396,8.570285
67360-304098,7.389223
250544-168662,6.9667
95872-311551,7.815553
19948-137092,7.064979
87777-46150,7.0592937
214572-283610,7.6079836
54803-25276,8.833379
169057-245453,7.371156
101720-131981,7.2044573
81921-194688,7.1474795
260228-871,4.538518
164386-30131,8.395061
235747-54269,7.3037157
112613-304699,7.2002716
217365-30816,7.042819
199031-150996,7.818883
48837-170222,6.8099055
200291-235870,6.5698977
242471-214794,7.0059843
178996-134065,6.7514744
201736-197306,7.2810607
212579-263760,8.72079
113549-108889,6.823734
169057-84242,8.276552
76269-290713,7.581929
180663-332835,8.655333
230543-284399,8.073227
84631-122812,6.879963
169057-111778,6.9827676
23264-263284,9.01016
196594-204175,6.5610065
204627-89947,5.2513084
33663-141077,8.412732
248952-105308,7.665163
128118-100822,6.877927
189430-256922,6.878659
182363-175835,7.2802267
273291-30530,8.394153
120908-139262,7.5523524
204523-54450,8.04581
162767-64041,8.02777
271889-147168,8.318566
13415-83770,7.628689
205220-240283,7.1337504
48823-97623,8.285425
188228-86178,8.618316
267830-283711,7.6424985
52486-234450,7.187407
222418-45117,9.08162
162684-164810,7.222517
152818-263071,8.176194
40952-212498,5.1785703
269467-186279,6.881172
272194-81991,6.6792974
95561-95574,7.3721213
84445-181551,6.6251125
82460-23550,5.992159
105981-86196,6.7921686
94848-201093,5.891244
238609-167416,6.845933
82321-107452,7.2314367
191452-3387,5.65521
128533-1412,4.0402
144767-210941,6.8893833
37782-92106,10.530656
169057-149160,6.7874894
76026-250525,6.2115054
46620-302302,6.584507
128886-48669,7.420815
50579-223622,7.2823973
169057-250575,7.048237
192516-2932,9.183923
262015-266261,7.5993896
255816-177765,7.5933495
46210-333200,7.662611
143981-259029,6.5304193
43005-176857,7.9214234
146249-329669,7.362038
169057-313427,7.2690973
113492-273376,7.6099463
27928-315864,7.0509634
253323-333349,9.453798
169057-98650,6.7999306
37782-229038,6.995558
95561-96928,7.2224627
85590-199820,7.431384
134593-26228,6.046454
83339-200888,8.023488
38549-85613,7.5283427
40008-254088,9.725335
226454-173775,6.76832
155549-183463,6.26077
7268-116332,9.498046
49907-268168,7.976823
274187-52102,6.7271705
92193-90167,6.1600976
117897-302705,7.480757
69506-309818,6.065631
128886-70206,6.3734574
77528-47806,6.108624
255945-242663,7.482462
260346-60108,8.62683
180836-13289,7.8791995
243856-144490,9.644748
1282-302093,3.9838195
13483-276429,7.0976987
143423-301450,8.986368
48115-328968,7.1572714
163860-133592,7.9545684
206353-38635,7.499991
128886-47490,6.3099356
231485-244784,6.357433
43005-312022,7.781303
169057-199231,7.1234493
169057-153560,7.395224
164823-127922,6.122728
144242-120727,6.679432
10286-301185,7.165033
78604-81843,8.592714
24101-139811,7.9680357
138811-255107,7.976677
73450-40146,7.8307114
218633-30665,8.07981
84445-159539,7.653987
276709-152570,7.304351
141551-140171,9.119433
60752-194383,9.520801
46623-307549,7.59492
181890-97598,7.342967
201027-7506,6.901398
263592-281911,6.2855716
268358-15659,3.5498667
26032-324620,8.975287
88114-77910,4.125352
143981-321069,7.425286
184239-27983,6.5868983
122100-151105,6.5422926
