User_Id-Book_Id,Rating
51757-112562,8.33506043342869
167329-233532,8.17300959878372
115450-62910,8.296668257744939
71697-64447,9.599049375643492
255816-28554,7.591678453752776
71697-127083,9.723621196145924
1346-105618,8.667566870822121
231485-304201,7.7926172942432315
48823-41050,8.889626986775724
201877-33739,8.142950684733918
190946-322718,9.04778798885199
273675-176998,7.795432553429903
82460-46727,7.707825264084253
277476-303124,6.4392382323524275
78703-297406,8.142040734065368
102385-302873,8.555487205513309
273015-44407,8.089411225691943
169057-5665,7.1716288456535455
159032-244776,8.617162950525781
192592-285084,9.196480950964162
81343-174972,8.54862501334972
192789-143839,8.57403291272869
18577-211327,7.175182637594254
195654-169544,8.307390406290331
247707-73216,7.4210023414715565
234043-16071,8.318569977183312
145893-85652,8.575306789648753
61186-170659,7.80952904538319
189690-34246,9.0
194267-242239,7.177724505275995
82460-291895,7.771936510435766
54518-264429,6.872081042615763
209979-67809,8.176652930637252
41446-191795,8.260316603261685
11929-88464,8.180661693078914
169057-313958,7.790144518949342
169057-300540,7.730443317900968
133512-301052,7.258097768590263
12097-82844,8.373818375050394
276776-76212,7.2746436772893315
60077-277879,9.384112391279851
169057-312183,7.20056698365459
145481-62914,9.03970124853932
5501-16638,8.383130618472078
229640-45382,7.658929415193614
16304-248430,7.90361215812007
13383-322397,8.780929000959631
104854-65253,9.240479953175356
7260-312257,8.002253449839696
236677-229669,7.5961657866324614
149700-297526,9.354410932587442
135818-249012,7.755028196907698
267114-316245,8.236987739060925
48823-50656,7.960902127762058
192789-120141,8.766861067660265
146693-193223,8.102713119967746
68287-97037,8.010483374550144
22978-168917,8.807524041002127
71697-138396,9.723621196145924
67360-304098,8.171488626573618
250544-168662,7.320372234813563
95872-311551,8.32894001629623
19948-137092,6.5878147382402865
87777-46150,7.712697043758549
214572-283610,8.025819716330464
54803-25276,6.550363179749002
169057-245453,7.6716288456535455
101720-131981,7.106647783591875
81921-194688,7.5469871900725245
260228-871,6.311513458235737
164386-30131,7.944745228818196
235747-54269,8.321285604391527
112613-304699,8.234190357213881
217365-30816,6.9013645611997685
199031-150996,7.991182133002211
48837-170222,7.2859860218309205
200291-235870,7.06751085463239
242471-214794,7.735458786915622
178996-134065,8.248347824032361
201736-197306,6.9312276207242025
212579-263760,7.551466536806811
113549-108889,8.499245850754125
169057-84242,8.147422014972472
76269-290713,7.931559994231792
180663-332835,9.133048157920424
230543-284399,7.2259079540555184
84631-122812,6.618143919980223
169057-111778,6.902963728494661
23264-263284,8.597575413299655
196594-204175,6.8924801199897345
204627-89947,6.416662428023561
33663-141077,8.108971707062544
248952-105308,7.999140218007647
128118-100822,7.545040883925912
189430-256922,7.12265784005251
182363-175835,7.784247363079384
273291-30530,7.9802340146432345
120908-139262,7.534968807868947
204523-54450,9.344247833989716
162767-64041,7.878354024520586
271889-147168,8.905689773328895
13415-83770,7.776589701755345
205220-240283,7.8916703078748975
48823-97623,8.7802706425523
188228-86178,8.56748049168405
267830-283711,8.278224184243644
52486-234450,7.680422029486913
222418-45117,8.370981343835536
162684-164810,8.277553235916816
152818-263071,8.41307094374296
40952-212498,6.7574641271808025
269467-186279,8.055522943951484
272194-81991,6.898178736514529
95561-95574,7.363097918844049
84445-181551,6.911441730654545
82460-23550,6.771936510435766
105981-86196,5.902719297829478
94848-201093,6.379243613690437
238609-167416,8.108247567535688
82321-107452,8.13731680078739
191452-3387,7.151852848358006
128533-1412,6.987082812490242
144767-210941,7.197656622074253
37782-92106,8.775801027409207
169057-149160,7.2666940631623795
76026-250525,7.320412557260644
46620-302302,8.394790259820773
128886-48669,7.112421821356145
50579-223622,6.902023925191125
169057-250575,7.598302063588395
192516-2932,8.582891040306631
262015-266261,7.872823463565682
255816-177765,7.988531697274745
46210-333200,7.86515416431668
143981-259029,7.683582145012037
43005-176857,7.848111209399939
146249-329669,7.511529376108802
169057-313427,7.4253063218647215
113492-273376,8.345763729569498
27928-315864,7.03999138910015
253323-333349,8.652185807442672
169057-98650,7.855331037387607
37782-229038,7.275801027409207
95561-96928,6.814155679711332
85590-199820,7.432608513714463
134593-26228,7.209394285801974
83339-200888,8.303003597261085
38549-85613,8.140273108649705
40008-254088,9.72896183902078
226454-173775,8.066696706202126
155549-183463,6.78489927112787
7268-116332,8.155079699215845
49907-268168,8.381086515628006
274187-52102,7.557787714334929
92193-90167,7.951228793688172
117897-302705,8.491897378549705
69506-309818,7.993053415527593
128886-70206,6.112421821356145
77528-47806,8.16177657444116
255945-242663,8.007916601367892
260346-60108,9.05016592410153
180836-13289,7.590638378156226
243856-144490,8.043952387256779
1282-302093,6.282693399791471
13483-276429,8.403031523054988
143423-301450,9.056560029778677
48115-328968,6.219820371705319
163860-133592,8.122790968606008
206353-38635,7.758847708398834
128886-47490,6.612421821356145
231485-244784,7.7926172942432315
43005-312022,7.950402313361914
169057-199231,7.6716288456535455
169057-153560,7.798401686272152
164823-127922,7.310463006675576
144242-120727,8.041550723459057
10286-301185,7.966685049176968
78604-81843,8.925619566121153
24101-139811,8.0985804427118
138811-255107,7.73991419659541
73450-40146,6.9034161588583345
218633-30665,7.235880990022668
84445-159539,7.803436242203617
276709-152570,7.242436266549481
141551-140171,7.925209288601216
60752-194383,9.454122594993972
46623-307549,7.1840152867391875
181890-97598,8.479584957027548
201027-7506,6.639351186110314
263592-281911,6.738740585808234
268358-15659,6.665888056761319
26032-324620,8.586236075532213
88114-77910,6.442412823803477
143981-321069,7.942372044645694
184239-27983,7.7860701058199595
122100-151105,7.089590081381722
59865-177006,5.901398502226125
226315-83883,8.840986924142909
196510-37117,9.056623560543596
202205-55036,8.077499518464837
131915-249968,7.79830442764365
19948-174798,7.376907374378497
186871-209694,7.629370720408431
23092-268541,7.295775728879581
230898-252392,8.326465433067673
244268-83136,7.541599392823939
123351-153686,7.783871202617608
152591-315097,7.446525814000929
203294-116120,7.815756020617836
49019-330840,7.63814501024345
169057-120784,8.172205444960031
272443-321720,9.01903433465107
85853-331839,8.959358294443554
216730-317226,7.514591482614712
217830-285289,7.8944587164094235
224107-107017,8.637197342363969
25864-222730,7.071075089248085
175885-71644,6.37795178440582
2621-218998,7.042507000951769
10253-98273,8.515712641887518
171259-201518,7.607163280269788
77330-133109,8.28651443376158
171162-321572,7.7180129132328545
139303-250687,8.496707526160112
260775-253863,8.760664107211465
237285-154700,8.49191064014078
116534-126961,7.579977506709476
116482-327831,7.781631834791918
255182-1619,7.337765225215083
61433-109846,9.168150667111387
167279-301873,8.23856400725445
169057-89660,7.6716288456535455
198452-202217,7.928843842705702
138269-193896,7.525460666361772
46925-21951,8.237501587340601
87148-141165,7.460249080861916
62518-194910,6.918409633959795
48823-174145,8.889626986775724
159909-248194,6.661747391459051
48466-200747,7.986631917679103
57460-129493,8.088302220960347
48436-39111,6.984034939014084
153147-83781,7.617498931021148
101720-106429,7.311275056365574
132321-329516,9.611546164105391
264231-101037,7.78530333819939
81343-38961,8.015501374603385
120872-148375,6.277880905099786
120162-122202,8.52726612618486
13390-69404,9.738477125545664
169057-47145,7.719030525150304
264508-225911,8.204497737481498
151621-135062,7.68907037801704
30007-79414,7.343213513006435
169057-164772,7.66897620357015
11929-79776,9.180661693078914
244627-84767,7.571130903418764
62145-170761,6.387372316591324
67836-114231,6.940442093132572
137034-225245,8.243167993921753
128886-244580,7.612421821356145
