User_Id-Book_Id,Rating
51757-112562,7.47733
167329-233532,7.6546597
115450-62910,8.46654
71697-64447,8.416592
255816-28554,7.4909873
71697-127083,8.670456
1346-105618,7.923418
231485-304201,6.793276
48823-41050,8.853977
201877-33739,8.158996
190946-322718,8.580111
273675-176998,6.825584
82460-46727,7.1159205
277476-303124,5.8431993
78703-297406,7.6923766
102385-302873,8.808858
273015-44407,7.482214
169057-5665,7.40972
159032-244776,7.551693
192592-285084,8.478648
81343-174972,7.1905065
192789-143839,8.643663
18577-211327,7.306465
195654-169544,7.7946663
247707-73216,7.0262547
234043-16071,7.6329093
145893-85652,9.195873
61186-170659,8.554337
189690-34246,7.508063
194267-242239,6.4418707
82460-291895,7.120218
54518-264429,7.33004
209979-67809,8.176587
41446-191795,8.194375
11929-88464,7.7392607
169057-313958,6.5697064
169057-300540,7.4108562
133512-301052,7.286205
12097-82844,9.654476
276776-76212,7.6123295
60077-277879,8.905069
169057-312183,7.2024097
145481-62914,8.328927
5501-16638,9.345293
229640-45382,7.185363
16304-248430,7.711119
13383-322397,9.708681
104854-65253,8.351403
7260-312257,7.922841
236677-229669,6.213533
149700-297526,9.222236
135818-249012,7.4538093
267114-316245,9.606227
48823-50656,6.5932293
192789-120141,7.712833
146693-193223,7.465984
68287-97037,7.132951
22978-168917,9.407449
71697-138396,8.669252
67360-304098,7.9097114
250544-168662,7.2297263
95872-311551,7.890896
19948-137092,6.9628778
87777-46150,7.277598
214572-283610,7.723216
54803-25276,8.34031
169057-245453,7.392419
101720-131981,7.1913943
81921-194688,7.3544374
260228-871,5.9580026
164386-30131,8.164143
235747-54269,7.391884
112613-304699,7.2042575
217365-30816,7.480515
199031-150996,8.180725
48837-170222,7.4764752
200291-235870,6.3624396
242471-214794,7.29887
178996-134065,6.8652625
201736-197306,7.4588842
212579-263760,8.947129
113549-108889,7.3051815
169057-84242,7.667677
76269-290713,7.208805
180663-332835,8.998542
230543-284399,7.210774
84631-122812,7.236795
169057-111778,6.880016
23264-263284,9.009773
196594-204175,6.88764
204627-89947,5.792775
33663-141077,7.9776444
248952-105308,7.579529
128118-100822,7.3382173
189430-256922,6.7329574
182363-175835,7.519649
273291-30530,7.965873
120908-139262,7.035264
204523-54450,8.123379
162767-64041,7.324628
271889-147168,8.472216
13415-83770,7.064019
205220-240283,6.1021566
48823-97623,7.988808
188228-86178,8.608737
267830-283711,7.947043
52486-234450,7.731322
222418-45117,9.4040785
162684-164810,7.6354127
152818-263071,8.383315
40952-212498,5.9169655
269467-186279,7.2306824
272194-81991,6.7820907
95561-95574,7.531093
84445-181551,6.8469505
82460-23550,4.7019677
105981-86196,7.0633187
94848-201093,5.7307153
238609-167416,7.3768606
82321-107452,7.167886
191452-3387,7.1052675
128533-1412,5.4424396
144767-210941,7.3045516
37782-92106,10.504863
169057-149160,7.2364454
76026-250525,6.671003
46620-302302,7.029389
128886-48669,8.428304
50579-223622,7.822225
169057-250575,7.343005
192516-2932,9.672599
262015-266261,7.674525
255816-177765,7.480365
46210-333200,7.647424
143981-259029,6.662003
43005-176857,7.7951283
146249-329669,7.6983466
169057-313427,7.422848
113492-273376,7.68444
27928-315864,7.323844
253323-333349,8.685087
169057-98650,7.397586
37782-229038,7.5982776
95561-96928,7.335157
85590-199820,7.2864676
134593-26228,7.4090075
83339-200888,7.6459894
38549-85613,7.8271594
40008-254088,10.399974
226454-173775,6.8856144
155549-183463,6.4523478
7268-116332,8.905848
49907-268168,8.500109
274187-52102,6.569107
92193-90167,6.4530015
117897-302705,7.534231
69506-309818,7.235567
128886-70206,7.110336
77528-47806,6.8107896
255945-242663,7.4067674
260346-60108,8.686527
180836-13289,9.24858
243856-144490,8.34935
1282-302093,6.3642893
13483-276429,7.7723165
143423-301450,8.579243
48115-328968,6.5979667
163860-133592,7.779605
206353-38635,7.873253
128886-47490,7.273352
231485-244784,6.89824
43005-312022,7.6652455
169057-199231,7.191677
169057-153560,7.589754
164823-127922,6.765471
144242-120727,6.870179
10286-301185,8.155006
78604-81843,8.50617
24101-139811,8.531193
138811-255107,8.360325
73450-40146,7.1369543
218633-30665,7.50906
84445-159539,7.528331
276709-152570,7.28293
141551-140171,8.584682
60752-194383,9.831869
46623-307549,8.386078
181890-97598,7.499679
201027-7506,7.282172
263592-281911,7.1423135
268358-15659,6.0073514
26032-324620,9.114547
88114-77910,5.470532
143981-321069,7.575066
184239-27983,6.402375
122100-151105,6.996318
59865-177006,5.639767
226315-83883,8.480509
196510-37117,7.6107583
202205-55036,8.585204
131915-249968,8.4666195
19948-174798,7.6984587
186871-209694,7.4681473
23092-268541,7.683088
230898-252392,7.6243963
244268-83136,7.3423023
123351-153686,7.71174
152591-315097,7.2894154
203294-116120,6.679815
49019-330840,7.9621754
169057-120784,7.38996
272443-321720,8.107777
85853-331839,7.2661004
216730-317226,7.2943025
217830-285289,7.512533
224107-107017,8.317334
25864-222730,6.8272147
175885-71644,7.522486
2621-218998,7.575054
10253-98273,8.635196
171259-201518,7.7646265
77330-133109,7.1360817
171162-321572,7.518656
139303-250687,8.664844
