User_Id-Book_Id,Rating
51757-112562,8.602072520114428
167329-233532,8.207611518540464
115450-62910,7.956001909293927
71697-64447,9.518859250772191
255816-28554,7.510014144503331
71697-127083,9.668345435375109
1346-105618,8.801080244986544
231485-304201,7.951140753091877
48823-41050,8.86755238413087
201877-33739,7.971540821680703
190946-322718,8.857345586622387
273675-176998,7.754519064115883
82460-46727,7.649390316901103
277476-303124,6.727085878822913
78703-297406,8.17044888087844
102385-302873,8.26658464661597
273015-44407,8.107293470830331
169057-5665,7.205954614784254
159032-244776,8.740595540630938
192592-285084,9.235777141156994
81343-174972,8.658350016019666
192789-143839,8.488839495274428
18577-211327,7.210219165113104
195654-169544,8.368868487548397
247707-73216,7.305202809765867
234043-16071,8.582283972619974
145893-85652,8.290368147578505
61186-170659,7.771434854459828
189690-34246,9.2
194267-242239,7.213269406331195
82460-291895,7.726323812522919
54518-264429,6.846497251138915
209979-67809,8.011983516764701
41446-191795,8.112379923914023
11929-88464,8.216794031694697
169057-313958,7.748173422739209
169057-300540,7.676531981481162
133512-301052,7.109717322308315
12097-82844,8.248582050060472
276776-76212,7.129572412747198
60077-277879,9.26093486953582
169057-312183,7.040680380385508
145481-62914,8.847641498247183
5501-16638,8.259756742166495
229640-45382,7.790715298232337
16304-248430,7.884334589744084
13383-322397,8.537114801151558
104854-65253,9.088575943810426
7260-312257,8.002704139807635
236677-229669,7.515398943958954
149700-297526,9.22529311910493
135818-249012,7.706033836289238
267114-316245,7.884385286873109
48823-50656,8.15308255331447
192789-120141,8.920233281192319
146693-193223,8.123255743961295
68287-97037,8.212580049460172
22978-168917,8.569028849202551
71697-138396,9.668345435375109
67360-304098,8.205786351888342
250544-168662,7.184446681776276
95872-311551,8.394728019555476
19948-137092,6.5053776858883445
87777-46150,7.655236452510258
214572-283610,8.030983659596554
54803-25276,6.060435815698803
169057-245453,7.605954614784254
101720-131981,7.127977340310251
81921-194688,7.456384628087029
260228-871,6.573816149882885
164386-30131,7.9336942745818355
235747-54269,8.385542725269833
112613-304699,8.281028428656658
217365-30816,6.6816374734397215
199031-150996,7.989418559602654
48837-170222,7.3431832261971035
200291-235870,6.881013025558868
242471-214794,7.682550544298746
178996-134065,8.498017388838834
201736-197306,6.717473144869043
212579-263760,7.061759844168173
113549-108889,8.599095020904949
169057-84242,8.176906417966967
76269-290713,8.11787199307815
180663-332835,8.959657789504508
230543-284399,7.071089544866622
84631-122812,6.541772703976267
169057-111778,6.883556474193593
23264-263284,8.317090495959587
196594-204175,6.870976143987681
204627-89947,6.4999949136282735
33663-141077,8.130766048475053
248952-105308,7.998968261609177
128118-100822,7.454049060711094
189430-256922,7.147189408063012
182363-175835,7.741096835695261
273291-30530,7.976280817571881
120908-139262,7.641962569442736
204523-54450,9.213097400787658
162767-64041,7.854024829424704
271889-147168,8.886827727994675
13415-83770,7.931907642106413
205220-240283,7.870004369449877
48823-97623,8.736324771062758
188228-86178,8.480976590020859
267830-283711,8.333869021092372
52486-234450,7.616506435384296
222418-45117,8.045177612602643
162684-164810,8.333063883100179
152818-263071,8.095685132491553
40952-212498,6.908956952616963
269467-186279,8.06662753274178
272194-81991,6.877814483817435
95561-95574,7.235717502612858
84445-181551,6.893730076785454
82460-23550,6.926323812522919
105981-86196,5.683263157395374
94848-201093,6.455092336428525
238609-167416,8.329897081042827
82321-107452,8.164780160944868
191452-3387,7.182223418029608
128533-1412,7.38449937498829
144767-210941,7.237187946489103
37782-92106,8.530961232891048
169057-149160,7.3200328757948565
76026-250525,7.3844950687127735
46620-302302,8.473748311784927
128886-48669,6.734906185627374
50579-223622,6.68242871022935
169057-250575,7.517962476306075
192516-2932,8.299469248367956
262015-266261,7.647388156278819
255816-177765,7.986238036729693
46210-333200,7.838184997180016
143981-259029,7.820298574014444
43005-176857,7.817733451279926
146249-329669,7.413835251330562
169057-313427,7.310367586237666
113492-273376,8.414916475483398
27928-315864,7.047989666920179
253323-333349,8.382622968931205
169057-98650,7.826397244865129
37782-229038,7.330961232891049
95561-96928,6.776986815653598
85590-199820,7.519130216457356
134593-26228,7.2512731429623685
83339-200888,8.363604316713303
38549-85613,8.168327730379648
40008-254088,9.674754206824936
226454-173775,8.080036047442551
155549-183463,6.741879125353443
7268-116332,7.986095639059014
49907-268168,8.057303818753606
274187-52102,7.669345257201915
92193-90167,8.141474552425805
117897-302705,8.590276854259645
69506-309818,7.9916640986331124
128886-70206,5.934906185627375
77528-47806,8.39413188932939
255945-242663,8.00949992164147
260346-60108,8.860199108921835
180836-13289,7.308766053787471
243856-144490,7.852742864708135
1282-302093,6.539232079749766
13483-276429,8.483637827665984
143423-301450,8.867872035734411
48115-328968,6.063784446046383
163860-133592,8.14734916232721
206353-38635,7.710617250078601
128886-47490,6.334906185627375
231485-244784,7.951140753091877
43005-312022,7.940482776034297
169057-199231,7.605954614784254
169057-153560,7.758082023526583
164823-127922,7.372555608010691
144242-120727,8.249860868150868
10286-301185,7.960022059012362
78604-81843,8.710743479345386
24101-139811,8.11829653125416
138811-255107,7.687897035914492
73450-40146,6.684099390630001
218633-30665,7.083057188027202
84445-159539,7.764123490644341
276709-152570,7.290923519859376
141551-140171,7.51025114632146
60752-194383,9.344947113992767
46623-307549,7.020818344087025
181890-97598,8.575501948433057
201027-7506,6.567221423332377
263592-281911,6.68648870296988
268358-15659,6.999065668113583
26032-324620,8.503483290638657
88114-77910,6.730895388564172
143981-321069,7.9308464535748335
184239-27983,7.743284126983951
122100-151105,7.107508097658068
59865-177006,6.08167820267135
226315-83883,8.609184308971491
196510-37117,8.867948272652313
202205-55036,7.8929994221578035
131915-249968,7.557965313172381
19948-174798,7.252288849254197
186871-209694,7.555244864490118
23092-268541,7.354930874655496
230898-252392,8.191758519681207
244268-83136,7.449919271388727
123351-153686,7.74064544314113
152591-315097,7.535830976801115
203294-116120,7.778907224741403
49019-330840,7.56577401229214
169057-120784,8.206646533952037
272443-321720,8.822841201581287
85853-331839,8.951229953332264
216730-317226,7.617509779137654
217830-285289,7.873350459691308
224107-107017,8.564636810836763
25864-222730,7.085290107097702
175885-71644,6.253542141286983
2621-218998,7.0510084011421235
10253-98273,8.418855170265022
171259-201518,7.528595936323745
77330-133109,8.343817320513896
171162-321572,7.661615495879425
139303-250687,8.196049031392132
260775-253863,8.51279692865376
237285-154700,8.590292768168936
116534-126961,7.4959730080513705
116482-327831,7.737958201750302
255182-1619,7.2053182702581005
61433-109846,9.001780800533664
167279-301873,8.28627680870534
169057-89660,7.605954614784254
198452-202217,8.114612611246843
138269-193896,7.630552799634126
46925-21951,8.285001904808722
87148-141165,7.3522988970342995
62518-194910,7.302091560751754
48823-174145,8.86755238413087
159909-248194,6.594096869750862
48466-200747,7.9839583012149244
57460-129493,8.105962665152417
48436-39111,7.1808419268169015
153147-83781,7.540998717225377
101720-106429,7.37353006763869
132321-329516,9.53385539692647
264231-101037,7.942364005839268
81343-38961,8.218601649524063
120872-148375,6.133457086119743
120162-122202,8.632719351421834
13390-69404,9.686172550654796
169057-47145,7.662836630180364
264508-225911,7.845397284977798
151621-135062,7.826884453620448
30007-79414,7.611856215607722
