User_Id-Book_Id,Rating
51757-112562,9.670120866857381
167329-233532,8.34601919756744
115450-62910,6.593336515489878
71697-64447,9.198098751286983
255816-28554,7.183356907505552
71697-127083,9.447242392291848
1346-105618,9.33513374164424
231485-304201,8.585234588486463
48823-41050,8.77925397355145
201877-33739,7.2859013694678385
190946-322718,8.09557597770398
273675-176998,7.590865106859805
82460-46727,7.415650528168505
277476-303124,7.878476464704855
78703-297406,8.284081468130735
102385-302873,7.110974411026616
273015-44407,8.178822451383887
169057-5665,7.343257691307091
159032-244776,9.234325901051562
192592-285084,9.392961901928324
81343-174972,9.097250026699443
192789-143839,8.148065825457381
18577-211327,7.350365275188508
195654-169544,8.614780812580664
247707-73216,6.842004682943112
234043-16071,9.637139954366623
145893-85652,7.150613579297508
61186-170659,7.619058090766381
189690-34246,10.0
194267-242239,7.3554490105519905
82460-291895,7.543873020871532
54518-264429,6.744162085231525
209979-67809,7.353305861274503
41446-191795,7.520633206523373
11929-88464,8.36132338615783
169057-313958,7.580289037898683
169057-300540,7.460886635801936
133512-301052,6.516195537180526
12097-82844,7.747636750100787
276776-76212,6.549287354578664
60077-277879,8.768224782559702
169057-312183,6.40113396730918
145481-62914,8.07940249707864
5501-16638,7.766261236944157
229640-45382,8.317858830387229
16304-248430,7.80722431624014
13383-322397,7.561858001919264
104854-65253,8.48095990635071
7260-312257,8.004506899679392
236677-229669,7.192331573264923
149700-297526,8.708821865174881
135818-249012,7.510056393815398
267114-316245,6.473975478121849
48823-50656,8.921804255524115
192789-120141,9.53372213532053
146693-193223,8.20542623993549
68287-97037,9.020966749100289
22978-168917,7.615048082004253
71697-138396,9.447242392291848
67360-304098,8.342977253147236
250544-168662,6.640744469627125
95872-311551,8.657880032592459
19948-137092,6.175629476480573
87777-46150,7.425394087517097
214572-283610,8.051639432660926
54803-25276,4.100726359498005
169057-245453,7.343257691307091
101720-131981,7.21329556718375
81921-194688,7.093974380145049
260228-871,7.623026916471474
164386-30131,7.889490457636392
235747-54269,8.642571208783055
112613-304699,8.468380714427763
217365-30816,5.802729122399536
199031-150996,7.9823642660044225
48837-170222,7.57197204366184
200291-235870,6.13502170926478
242471-214794,7.470917573831243
178996-134065,9.496695648064723
201736-197306,5.862455241448405
212579-263760,5.102933073613622
113549-108889,8.998491701508248
169057-84242,8.294844029944944
76269-290713,8.863119988463584
180663-332835,8.266096315840846
230543-284399,6.451815908111036
84631-122812,6.236287839960445
169057-111778,6.8059274569893216
23264-263284,7.19515082659931
196594-204175,6.784960239979468
204627-89947,6.833324856047122
33663-141077,8.217943414125088
248952-105308,7.998280436015294
128118-100822,7.0900817678518235
189430-256922,7.24531568010502
182363-175835,7.568494726158769
273291-30530,7.960468029286469
120908-139262,8.069937615737894
204523-54450,8.688495667979431
162767-64041,7.7567080490411735
271889-147168,8.811379546657792
13415-83770,8.55317940351069
205220-240283,7.783340615749795
48823-97623,8.560541285104597
188228-86178,8.1349609833681
267830-283711,8.556448368487287
52486-234450,7.360844058973827
222418-45117,6.741962687671074
162684-164810,8.555106471833632
152818-263071,6.826141887485922
40952-212498,7.514928254361605
269467-186279,8.111045887902968
272194-81991,6.796357473029059
95561-95574,6.726195837688097
84445-181551,6.82288346130909
82460-23550,7.543873020871532
105981-86196,4.8054385956589565
94848-201093,6.758487227380874
238609-167416,9.216495135071378
82321-107452,8.27463360157478
191452-3387,7.303705696716013
128533-1412,8.974165624980484
144767-210941,7.395313244148506
37782-92106,7.551602054818415
169057-149160,7.53338812632476
76026-250525,7.640825114521289
46620-302302,8.789580519641547
128886-48669,5.22484364271229
50579-223622,5.80404785038225
169057-250575,7.1966041271767915
192516-2932,7.165782080613261
262015-266261,6.7456469271313635
255816-177765,7.977063394549489
46210-333200,7.7303083286333605
143981-259029,8.367164290024075
43005-176857,7.696222418799877
146249-329669,7.0230587522176045
169057-313427,6.850612643729443
113492-273376,8.691527459138998
27928-315864,7.079982778200299
253323-333349,7.304371614885344
169057-98650,7.710662074775215
37782-229038,7.551602054818415
95561-96928,6.628311359422663
85590-199820,7.865217027428927
134593-26228,7.418788571603948
83339-200888,8.60600719452217
38549-85613,8.280546217299412
40008-254088,9.457923678041562
226454-173775,8.133393412404251
155549-183463,6.569798542255739
7268-116332,7.310159398431691
49907-268168,6.762173031256011
274187-52102,8.115575428669858
92193-90167,8.902457587376343
117897-302705,8.983794757099409
69506-309818,7.986106831055187
128886-70206,5.22484364271229
77528-47806,9.323553148882317
255945-242663,8.015833202735786
260346-60108,8.100331848203059
180836-13289,6.181276756312451
243856-144490,7.087904774513558
1282-302093,7.565386799582943
13483-276429,8.806063046109974
143423-301450,8.113120059557351
48115-328968,5.439640743410638
163860-133592,8.245581937212016
206353-38635,7.517695416797669
128886-47490,5.22484364271229
231485-244784,8.585234588486463
43005-312022,7.900804626723827
169057-199231,7.343257691307091
169057-153560,7.596803372544305
164823-127922,7.620926013351152
144242-120727,9.083101446918114
10286-301185,7.933370098353936
78604-81843,7.8512391322423065
