User_Id-Book_Id,Rating
51757-112562,9.5
167329-233532,8.5
115450-62910,6.5
71697-64447,9.0
255816-28554,7.0
71697-127083,9.5
1346-105618,9.5
231485-304201,8.5
48823-41050,9.0
201877-33739,7.5
190946-322718,8.0
273675-176998,7.5
82460-46727,7.5
277476-303124,8.0
78703-297406,8.5
102385-302873,7.0
273015-44407,8.0
169057-5665,7.5
159032-244776,9.0
192592-285084,9.5
81343-174972,9.0
192789-143839,8.0
18577-211327,7.5
195654-169544,8.5
247707-73216,7.0
234043-16071,9.5
145893-85652,7.0
61186-170659,7.5
189690-34246,10.0
194267-242239,7.5
82460-291895,7.5
54518-264429,6.5
209979-67809,7.5
41446-191795,7.5
11929-88464,8.5
169057-313958,7.5
169057-300540,7.5
133512-301052,6.5
12097-82844,7.5
276776-76212,6.5
60077-277879,9.0
169057-312183,6.5
145481-62914,8.0
5501-16638,8.0
229640-45382,8.5
16304-248430,8.0
13383-322397,7.5
104854-65253,8.5
7260-312257,8.0
236677-229669,7.0
149700-297526,8.5
135818-249012,7.5
267114-316245,6.5
48823-50656,9.0
192789-120141,9.5
146693-193223,8.0
68287-97037,9.0
22978-168917,7.5
71697-138396,9.5
67360-304098,8.5
250544-168662,6.5
95872-311551,8.5
19948-137092,6.0
87777-46150,7.5
214572-283610,8.0
54803-25276,4.0
169057-245453,7.5
101720-131981,7.0
81921-194688,7.0
260228-871,7.5
164386-30131,8.0
235747-54269,8.5
112613-304699,8.5
217365-30816,6.0
199031-150996,8.0
48837-170222,7.5
200291-235870,6.0
242471-214794,7.5
178996-134065,9.5
201736-197306,6.0
212579-263760,5.0
113549-108889,9.0
169057-84242,8.5
76269-290713,9.0
180663-332835,8.5
230543-284399,6.5
84631-122812,6.0
169057-111778,7.0
23264-263284,7.0
196594-204175,7.0
204627-89947,7.0
33663-141077,8.0
248952-105308,8.0
128118-100822,7.0
189430-256922,7.0
182363-175835,7.5
273291-30530,8.0
120908-139262,8.0
204523-54450,8.5
162767-64041,8.0
271889-147168,9.0
13415-83770,8.5
205220-240283,8.0
48823-97623,8.5
188228-86178,8.0
267830-283711,8.5
52486-234450,7.5
222418-45117,6.5
162684-164810,8.5
152818-263071,7.0
40952-212498,7.5
269467-186279,8.0
272194-81991,7.0
95561-95574,6.5
84445-181551,7.0
82460-23550,7.5
105981-86196,5.0
94848-201093,7.0
238609-167416,9.0
82321-107452,8.5
191452-3387,7.5
128533-1412,9.0
144767-210941,7.5
37782-92106,7.5
169057-149160,7.5
76026-250525,7.5
46620-302302,9.0
128886-48669,5.0
50579-223622,6.0
169057-250575,7.0
192516-2932,7.0
262015-266261,6.5
255816-177765,8.0
46210-333200,7.5
143981-259029,8.5
43005-176857,7.5
146249-329669,7.0
169057-313427,7.0
113492-273376,8.5
27928-315864,7.0
253323-333349,7.5
169057-98650,7.5
37782-229038,7.5
95561-96928,6.5
85590-199820,8.0
134593-26228,7.5
83339-200888,8.5
38549-85613,8.5
40008-254088,9.5
226454-173775,8.0
155549-183463,6.5
7268-116332,7.5
49907-268168,7.0
274187-52102,8.0
92193-90167,9.0
117897-302705,9.0
69506-309818,8.0
128886-70206,5.0
77528-47806,9.5
255945-242663,8.0
260346-60108,8.0
180836-13289,6.0
243856-144490,7.0
1282-302093,7.5
13483-276429,9.0
143423-301450,8.0
48115-328968,5.5
163860-133592,8.0
206353-38635,7.5
128886-47490,5.0
231485-244784,8.5
43005-312022,8.0
169057-199231,7.5
169057-153560,7.5
164823-127922,7.5
144242-120727,9.0
10286-301185,8.0
78604-81843,8.0
24101-139811,8.0
138811-255107,7.5
73450-40146,6.0
218633-30665,6.5
84445-159539,7.5
276709-152570,7.5
141551-140171,6.0
60752-194383,9.0
46623-307549,6.5
181890-97598,9.0
201027-7506,6.5
263592-281911,6.5
268358-15659,8.5
26032-324620,8.0
88114-77910,8.0
143981-321069,8.0
184239-27983,7.5
122100-151105,7.0
59865-177006,7.0
226315-83883,7.5
196510-37117,8.0
202205-55036,7.0
131915-249968,6.5
19948-174798,7.0
186871-209694,7.5
23092-268541,7.5
230898-252392,7.5
244268-83136,7.0
123351-153686,7.5
152591-315097,8.0
203294-116120,7.5
49019-330840,7.5
169057-120784,8.5
272443-321720,8.0
85853-331839,9.0
216730-317226,8.0
217830-285289,8.0
224107-107017,8.5
25864-222730,7.0
175885-71644,6.0
2621-218998,7.0
10253-98273,8.0
171259-201518,7.0
77330-133109,8.5
171162-321572,7.5
139303-250687,7.0
260775-253863,7.5
237285-154700,9.0
116534-126961,7.0
116482-327831,7.5
255182-1619,6.5
61433-109846,8.5
167279-301873,8.5
169057-89660,7.5
198452-202217,9.0
138269-193896,8.0
46925-21951,8.5
87148-141165,7.0
62518-194910,9.0
48823-174145,9.0
159909-248194,6.5
48466-200747,8.0
57460-129493,8.0
48436-39111,8.0
153147-83781,7.0
101720-106429,7.5
132321-329516,9.0
264231-101037,8.5
81343-38961,9.0
120872-148375,5.5
120162-122202,9.0
13390-69404,9.5
169057-47145,7.5
264508-225911,6.5
151621-135062,8.5
30007-79414,8.5
169057-164772,7.5
11929-79776,8.5
244627-84767,8.0
62145-170761,6.0
67836-114231,6.0
137034-225245,8.5
128886-244580,5.0
262346-239408,8.5
88968-133849,6.5
63103-80540,7.5
152149-165027,7.5
31143-135202,7.5
108595-114797,6.5
186977-329901,7.0
203931-241713,8.5
226228-193277,7.5
269160-278420,8.0
152044-78806,7.5
231485-29389,8.5
228918-196275,9.0
214123-38066,7.5
169057-305023,7.0
192762-107801,7.0
167863-327144,8.5
37782-159791,10.0
131012-62892,7.0
241056-319320,8.5
266936-91716,7.5
109806-157877,8.0
177686-105030,7.0
43584-130327,8.5
187195-18968,7.5
82250-197098,8.0
205108-238025,8.0
4525-22327,7.5
233442-232172,7.0
268174-188274,7.0
221198-223193,8.5
145909-34880,8.0
178996-193946,10.0
40331-185505,7.0
178748-210129,8.0
169057-257644,7.5
4525-269975,7.5
4525-270623,7.5
162191-7896,7.0
71519-312442,7.0
39259-36286,9.0
48823-138248,9.0
48976-129044,7.0
132321-196396,8.0
267830-236265,9.5
217295-183612,7.0
156805-268854,7.5
10024-212843,7.5
174542-37116,9.0
202507-229318,8.0
22130-265049,7.5
149700-161473,8.5
198677-232072,8.0
152337-233550,8.0
223986-65228,7.5
79894-105633,7.0
128886-201171,5.0
92219-131378,8.0
19628-105540,6.0
18504-116314,6.5
219488-61541,7.5
159059-291228,9.0
98536-82698,8.0
141209-105102,7.5
169057-288938,7.5
256587-206491,7.5
41190-251618,8.5
278566-167188,7.0
216996-291232,6.5
128118-106562,7.0
98952-295454,7.5
116244-24575,7.0
117389-194379,7.0
171212-10991,7.5
169057-86183,6.5
78604-294526,8.5
186464-215503,8.0
183103-25574,8.5
221198-45081,8.0
69506-285419,8.5
173518-28993,7.0
113492-165931,8.5
85212-116662,6.5
128886-275679,5.0
60752-127575,9.0
48823-85754,9.0
134758-265832,8.5
278826-155569,7.5
11543-218625,8.5
52173-138884,7.5
51757-80426,8.5
152730-89700,8.0
131176-214575,7.0
48823-226467,9.0
169057-185814,7.5
230420-186016,7.5
235293-285191,7.5
169057-306181,7.0
192789-169952,8.5
272194-124077,6.5
171259-231655,7.0
137212-143839,6.5
94530-153080,8.5
10484-227903,5.5
262469-14519,8.5
70386-35742,8.5
143415-320418,6.5
117389-19675,6.5
92703-104155,8.0
217814-108349,9.5
69718-223622,7.0
226635-304739,7.5
134758-260878,8.5
217486-288106,8.0
57693-202387,7.5
49028-223633,7.5
118628-297564,8.5
206880-157603,9.0
276961-51407,7.5
24805-332448,7.5
48823-153922,9.0
202435-203308,7.0
62011-34346,7.0
37782-249959,7.5
78604-6439,8.0
48823-273054,9.0
8871-262313,8.5
126098-300611,7.0
115939-170512,9.0
171561-274691,8.5
206141-200382,7.5
220398-309280,8.0
58697-262587,6.5
18400-131062,8.0
48698-138896,7.5
116482-100395,8.0
169368-334148,9.5
82321-106005,8.0
80230-321661,8.0
64819-49770,6.5
169057-180335,7.5
276961-13126,8.0
77645-41663,7.5
216654-295891,9.0
238352-205054,8.0
128886-118124,5.0
274478-300120,7.0
80427-96050,8.0
230250-324797,7.5
240299-250240,7.5
277476-48547,8.0
266533-9272,7.5
18960-302705,7.0
49589-187155,9.0
84445-229277,7.5
185731-290557,7.5
254847-255574,8.0
169057-297296,7.0
148404-21711,7.0
238879-219496,6.0
951-209900,9.0
226123-122077,9.0
219322-94793,8.0
204893-60030,7.5
272346-261970,10.0
66132-64628,7.0
139365-208404,6.0
225948-232788,6.0
259034-291935,7.5
169057-258055,7.5
220538-150097,8.0
266768-324306,8.5
265046-58151,8.0
128886-312250,5.5
67711-56076,8.5
248821-44807,8.5
188858-190321,8.5
94530-83933,8.5
48823-327355,9.0
18603-161349,7.5
259439-7419,9.0
163418-177295,8.0
200046-114271,8.0
127710-121964,7.0
152044-185176,7.5
167763-58390,7.5
241757-115837,7.5
85590-91152,8.0
43254-219093,7.0
259034-179547,7.5
174845-271071,8.5
134957-291443,7.0
264158-184126,8.0
169057-185568,7.0
109616-25572,8.5
6745-166625,7.5
168153-302138,6.5
58697-323958,7.0
29644-162037,6.0
22130-143645,9.0
23503-112037,8.0
66035-266120,6.5
67499-221860,7.0
93176-67010,7.5
68249-271173,9.0
144550-238057,8.0
259104-325040,7.0
1282-7125,7.5
114249-320029,8.5
270814-230947,7.5
260775-315763,8.0
246565-324797,8.0
135646-329330,9.0
174226-169893,8.5
223271-159149,9.5
253405-326776,8.0
55176-101676,6.5
182205-53905,8.0
169057-249129,7.0
168955-249282,6.5
221702-263449,7.5
262868-324676,8.5
219861-123000,8.0
204825-217539,7.5
172148-13143,6.5
255816-65304,8.0
37939-224670,8.0
78143-18257,8.5
229509-228015,8.0
241976-223654,9.0
268647-53514,7.5
163920-112012,8.5
240620-304233,7.5
238749-150185,8.5
43005-310661,6.5
143415-107399,8.0
605-207937,8.0
275588-276598,9.0
171259-38049,8.5
54082-174741,9.0
68644-190280,7.0
169057-214628,7.0
22644-39091,9.0
117276-273585,7.0
171259-220269,7.0
236316-272712,7.5
87483-265317,9.5
214502-237326,5.0
106743-44206,8.0
148556-90776,8.0
262967-304106,6.0
35785-121442,7.5
98230-47535,8.5
80657-149419,5.5
159318-279397,7.0
150175-14216,7.5
42601-141292,9.0
169057-276691,7.0
169057-185150,7.5
57693-317075,7.5
89198-318604,7.5
9105-71754,5.5
256824-41208,7.5
220779-61121,6.0
907-169725,6.0
131603-168711,8.0
161365-97380,7.5
251347-15450,7.0
275133-284929,6.0
91123-57198,7.0
52843-273491,8.0
158188-42596,8.0
201294-176358,8.5
67145-107874,8.0
258574-238839,9.5
209658-193836,8.0
219234-157948,7.0
169057-224393,6.5
18124-138760,7.0
216332-116682,7.5
75647-39742,7.5
169057-65066,6.0
127710-298394,7.0
66645-132477,8.0
267449-28064,6.5
239073-33942,4.0
