User_Id-Book_Id,Rating
51757-112562,7
167329-233532,8
115450-62910,10
71697-64447,10
255816-28554,8
71697-127083,10
1346-105618,8
231485-304201,7
48823-41050,9
201877-33739,9
190946-322718,10
273675-176998,8
82460-46727,8
277476-303124,5
78703-297406,8
102385-302873,10
273015-44407,8
169057-5665,7
159032-244776,8
192592-285084,9
81343-174972,8
192789-143839,9
18577-211327,7
195654-169544,8
247707-73216,8
234043-16071,7
145893-85652,10
61186-170659,8
189690-34246,8
194267-242239,7
82460-291895,8
54518-264429,7
209979-67809,9
41446-191795,9
11929-88464,8
169057-313958,8
169057-300540,8
133512-301052,8
12097-82844,9
276776-76212,8
60077-277879,10
169057-312183,8
145481-62914,10
5501-16638,9
229640-45382,7
16304-248430,8
13383-322397,10
104854-65253,10
7260-312257,8
236677-229669,8
149700-297526,10
135818-249012,8
267114-316245,10
48823-50656,7
192789-120141,8
146693-193223,8
68287-97037,7
22978-168917,10
71697-138396,10
67360-304098,8
250544-168662,8
95872-311551,8
19948-137092,7
87777-46150,8
214572-283610,8
54803-25276,9
169057-245453,8
101720-131981,7
81921-194688,8
260228-871,5
164386-30131,8
235747-54269,8
112613-304699,8
217365-30816,8
199031-150996,8
48837-170222,7
200291-235870,8
242471-214794,8
178996-134065,7
201736-197306,8
212579-263760,10
113549-108889,8
169057-84242,8
76269-290713,7
180663-332835,10
230543-284399,8
84631-122812,7
169057-111778,7
23264-263284,10
196594-204175,7
204627-89947,6
33663-141077,8
248952-105308,8
128118-100822,8
189430-256922,7
182363-175835,8
273291-30530,8
120908-139262,7
204523-54450,10
162767-64041,8
271889-147168,9
13415-83770,7
205220-240283,8
48823-97623,9
188228-86178,9
267830-283711,8
52486-234450,8
222418-45117,10
162684-164810,8
152818-263071,10
40952-212498,6
269467-186279,8
272194-81991,7
95561-95574,8
84445-181551,7
82460-23550,6
105981-86196,7
94848-201093,6
238609-167416,7
82321-107452,8
191452-3387,7
128533-1412,5
144767-210941,7
37782-92106,10
169057-149160,7
76026-250525,7
46620-302302,8
128886-48669,9
50579-223622,8
169057-250575,8
192516-2932,10
262015-266261,9
255816-177765,8
46210-333200,8
143981-259029,7
43005-176857,8
146249-329669,8
169057-313427,8
113492-273376,8
27928-315864,7
253323-333349,10
169057-98650,8
37782-229038,7
95561-96928,7
85590-199820,7
134593-26228,7
83339-200888,8
38549-85613,8
40008-254088,10
226454-173775,8
155549-183463,7
7268-116332,9
49907-268168,10
274187-52102,7
92193-90167,7
117897-302705,8
69506-309818,8
128886-70206,7
77528-47806,7
255945-242663,8
260346-60108,10
180836-13289,9
243856-144490,9
1282-302093,5
13483-276429,8
143423-301450,10
48115-328968,7
163860-133592,8
206353-38635,8
128886-47490,8
231485-244784,7
43005-312022,8
169057-199231,8
169057-153560,8
164823-127922,7
144242-120727,7
10286-301185,8
78604-81843,10
24101-139811,8
138811-255107,8
73450-40146,8
218633-30665,8
84445-159539,8
276709-152570,7
141551-140171,10
60752-194383,10
46623-307549,8
181890-97598,8
201027-7506,7
263592-281911,7
268358-15659,5
26032-324620,9
88114-77910,5
143981-321069,8
184239-27983,8
122100-151105,7
59865-177006,5
226315-83883,10
196510-37117,10
202205-55036,9
131915-249968,9
19948-174798,8
186871-209694,8
23092-268541,7
230898-252392,9
244268-83136,8
123351-153686,8
152591-315097,7
203294-116120,8
49019-330840,8
169057-120784,8
272443-321720,10
85853-331839,9
216730-317226,7
217830-285289,8
224107-107017,9
25864-222730,7
175885-71644,7
2621-218998,7
10253-98273,9
171259-201518,8
77330-133109,8
