user_id,book_id,actual_rating
592,77972,10
592,154932,8
592,190855,8
592,273630,10
605,41944,9
605,44034,7
605,102599,6
605,148547,10
605,167104,8
605,207937,7
605,296583,5
624,12094,5
624,15563,5
624,31384,5
624,41534,8
624,68772,9
624,73566,8
624,81628,10
624,93409,5
624,128043,8
624,128735,5
624,164683,10
624,177204,8
624,236985,5
624,299675,5
843,14212,10
843,79943,7
843,140836,6
843,181474,2
899,59125,8
899,67171,8
899,97522,8
899,105606,8
899,202602,10
899,311140,10
951,71814,10
951,79819,5
951,87201,9
951,157688,9
951,209900,10
951,280570,5
957,62658,9
957,65228,9
957,80628,8
957,89989,7
957,144964,8
957,172453,8
957,177188,8
957,222500,8
957,234311,8
957,280394,8
957,327278,8
1282,7125,5
1282,45485,7
1282,152321,8
1282,169844,10
1282,197027,10
1282,302093,10
1386,1619,9
1386,9757,10
1386,84910,7
1386,88580,10
1386,113882,10
1386,130169,8
1386,143159,8
1386,199261,8
1386,227496,8
1386,229091,8
1386,300880,8
1386,325329,7
1903,26573,9
1903,87527,7
1903,139125,8
1903,148783,8
1903,256631,8
1903,278859,10
1903,310731,10
1903,318343,10
1903,330100,8
2038,8974,8
2038,33760,9
2038,155685,8
2038,218084,9
2038,264561,4
2249,3863,8
2249,33705,8
2249,81920,5
2249,95839,5
2249,133109,9
2249,171223,8
2249,274595,5
2249,277067,7
2484,103795,7
2484,132958,7
2484,168066,7
2484,199787,7
2484,288114,4
2542,58748,10
2542,73223,7
2542,137186,8
2542,212463,10
2542,300916,9
2542,316459,6
2889,290,5
2889,143111,6
2889,184678,8
2889,321170,7
3032,11728,8
3032,16438,8
3032,43401,4
3032,72458,8
3032,109087,8
3032,109306,7
3032,117196,7
3032,150131,9
3032,167121,10
3032,167176,8
3032,198488,8
3032,209021,7
3032,225671,8
3032,232700,9
3032,238432,8
3032,250934,8
3032,274898,9
3032,307258,8
3032,308893,8
3032,316737,6
3032,317416,7
3032,331063,10
3054,16843,10
3054,23966,10
3054,27794,8
3054,37522,8
3054,37847,10
3054,55164,9
3054,64367,1
3054,73909,8
3054,76880,9
3054,80656,9
3054,102699,1
3054,118071,10
3054,129016,8
3054,141838,8
3054,154855,1
3054,155491,9
3054,172536,10
3054,182927,9
3054,196236,1
3054,224445,8
3054,242976,1
3054,258776,8
3054,265130,9
3054,271705,10
3054,277625,8
3054,282044,10
3054,286530,9
3054,292391,10
3054,296987,8
3079,55069,7
3079,136898,7
3079,170770,7
3079,231191,8
3154,71754,9
3154,163583,3
3154,176617,8
3154,181320,10
3154,233597,10
3154,329204,9
3346,2833,9
3346,6160,5
3346,26769,5
3346,38092,6
3346,53755,7
3346,93870,7
3346,120397,8
