User_Id-Book_Id,Rating
51757-112562,7.3578234
167329-233532,7.87281
115450-62910,7.331409
71697-64447,8.650559
255816-28554,7.409774
71697-127083,8.668928
1346-105618,7.6649776
231485-304201,7.3606176
48823-41050,7.5497966
201877-33739,7.384222
190946-322718,7.8192463
273675-176998,7.632826
82460-46727,7.1382933
277476-303124,7.1471825
78703-297406,7.1404185
102385-302873,7.4083567
273015-44407,7.3030725
169057-5665,7.3499784
159032-244776,7.8658895
192592-285084,7.3806095
81343-174972,6.936047
192789-143839,8.930091
18577-211327,7.7266197
195654-169544,7.735198
247707-73216,7.3622108
234043-16071,7.324545
145893-85652,7.953287
61186-170659,8.271156
189690-34246,7.58671
194267-242239,7.449308
82460-291895,7.1880174
54518-264429,7.6066647
209979-67809,7.5601473
41446-191795,8.358415
11929-88464,6.763778
169057-313958,7.8465586
169057-300540,7.027642
133512-301052,7.6141973
12097-82844,7.150999
276776-76212,7.554401
60077-277879,8.175115
169057-312183,7.529541
145481-62914,7.9155116
5501-16638,7.3380876
229640-45382,7.1074405
16304-248430,7.850625
13383-322397,7.8223443
104854-65253,7.0643373
7260-312257,7.29492
236677-229669,7.3448863
149700-297526,7.7575116
135818-249012,7.545317
267114-316245,7.5083466
48823-50656,7.307421
192789-120141,7.756613
146693-193223,6.2707477
68287-97037,7.828497
22978-168917,7.7518945
71697-138396,8.658904
67360-304098,7.326871
250544-168662,7.387128
95872-311551,7.4036784
19948-137092,7.125583
87777-46150,7.1193557
214572-283610,6.4036098
54803-25276,7.4774537
169057-245453,7.428383
101720-131981,7.4745026
81921-194688,7.057799
260228-871,5.938401
164386-30131,7.388758
235747-54269,7.284386
112613-304699,7.2746716
217365-30816,7.651947
199031-150996,6.486825
48837-170222,8.138593
200291-235870,7.5738435
242471-214794,7.2296233
178996-134065,7.827097
201736-197306,7.4605007
212579-263760,7.7999196
113549-108889,7.187943
169057-84242,7.776508
76269-290713,7.4750896
180663-332835,7.2211924
230543-284399,7.2290044
84631-122812,7.5148034
169057-111778,7.6496067
23264-263284,7.602246
196594-204175,7.5585175
204627-89947,6.330709
33663-141077,7.8420663
248952-105308,7.3682942
128118-100822,6.9935646
189430-256922,7.326993
182363-175835,8.134308
273291-30530,7.4372277
120908-139262,7.338406
204523-54450,7.4137993
162767-64041,8.478198
271889-147168,7.9381146
13415-83770,6.486137
205220-240283,6.1181345
48823-97623,7.5713997
188228-86178,8.072667
267830-283711,7.000309
52486-234450,7.559744
222418-45117,6.8753586
162684-164810,7.6877084
152818-263071,7.43884
40952-212498,7.304062
269467-186279,7.559015
272194-81991,6.926914
95561-95574,7.1654363
84445-181551,6.94773
82460-23550,7.0635276
105981-86196,7.6051955
94848-201093,7.0601754
238609-167416,7.5914783
82321-107452,7.579084
191452-3387,7.5978665
128533-1412,6.8741097
144767-210941,7.319903
37782-92106,9.283236
169057-149160,8.3368
76026-250525,7.3194747
46620-302302,7.498162
128886-48669,7.0583625
50579-223622,7.882762
169057-250575,7.4652705
192516-2932,7.0770464
262015-266261,7.1981597
255816-177765,7.149252
46210-333200,7.629386
143981-259029,7.868508
43005-176857,7.7292933
146249-329669,7.8404427
169057-313427,7.4858437
113492-273376,7.500959
27928-315864,7.5943694
253323-333349,7.5033975
169057-98650,7.4796576
37782-229038,7.723919
95561-96928,7.462575
85590-199820,7.2583165
134593-26228,7.429479
83339-200888,7.295277
38549-85613,7.6263733
40008-254088,7.6620293
226454-173775,7.241129
155549-183463,7.1497116
7268-116332,7.3538475
49907-268168,7.8257413
274187-52102,7.733295
92193-90167,7.302863
117897-302705,7.4947577
69506-309818,7.628121
128886-70206,6.894564
77528-47806,6.9903774
255945-242663,7.412902
260346-60108,7.890679
180836-13289,5.977398
243856-144490,8.211061
1282-302093,6.798553
13483-276429,7.525562
143423-301450,8.327768
48115-328968,7.8290906
163860-133592,7.6751637
206353-38635,7.3360267
128886-47490,6.950178
231485-244784,7.1538277
43005-312022,7.8894734
169057-199231,7.591996
169057-153560,7.4833374
164823-127922,7.6547303
144242-120727,7.617185
10286-301185,7.237657
78604-81843,6.9636765
24101-139811,7.9605927
138811-255107,8.411148
73450-40146,8.054887
218633-30665,7.8901067
84445-159539,7.534893
276709-152570,7.35217
141551-140171,7.579437
60752-194383,8.16542
46623-307549,7.5735917
181890-97598,7.278473
201027-7506,7.545569
263592-281911,6.8303175
268358-15659,6.5482755
26032-324620,7.8175983
88114-77910,6.5741453
143981-321069,7.424903
184239-27983,7.2811666
122100-151105,7.226348
59865-177006,7.255767
226315-83883,7.318311
196510-37117,7.497715
202205-55036,7.285503
131915-249968,7.5821347
19948-174798,7.2435827
186871-209694,6.6613646
23092-268541,8.382239
230898-252392,7.507947
244268-83136,7.1575565
123351-153686,7.2286086
152591-315097,7.2524166
203294-116120,7.230164
49019-330840,7.552656
169057-120784,7.3980885
272443-321720,6.6834354
85853-331839,6.2866163
216730-317226,7.7366996
217830-285289,7.719983
224107-107017,7.7381325
25864-222730,7.282816
175885-71644,7.578852
2621-218998,7.6707296
10253-98273,8.294704
171259-201518,7.6509876
77330-133109,7.8578944
171162-321572,7.114075
139303-250687,7.641885
260775-253863,7.5109234
237285-154700,7.654102
116534-126961,7.7365537
116482-327831,7.265156
255182-1619,7.3341947
61433-109846,7.6793113
167279-301873,7.7867074
169057-89660,7.624686
198452-202217,7.625429
138269-193896,7.43388
46925-21951,7.6604457
87148-141165,7.568503
62518-194910,7.1170697
48823-174145,7.7089434
159909-248194,7.8603992
48466-200747,8.068768
57460-129493,7.5486856
48436-39111,7.7931504
153147-83781,7.717685
101720-106429,7.8927464
132321-329516,8.070829
264231-101037,7.7106295
81343-38961,6.7421994
120872-148375,7.585509
120162-122202,7.723321
13390-69404,7.514824
169057-47145,7.624686
264508-225911,7.8482122
151621-135062,8.403188
30007-79414,6.8863783
169057-164772,7.5002174
11929-79776,6.875946
244627-84767,7.4173317
62145-170761,6.9950457
67836-114231,7.7812886
137034-225245,7.380344
128886-244580,6.9464626
262346-239408,6.7946486
88968-133849,7.280434
63103-80540,8.150024
152149-165027,7.8299184
31143-135202,7.7555404
108595-114797,7.2379994
186977-329901,8.002035
203931-241713,7.2070193
226228-193277,7.658016
269160-278420,7.530446
152044-78806,6.9783864
231485-29389,6.6457343
228918-196275,7.617289
214123-38066,7.4003515
169057-305023,7.6268992
192762-107801,7.715764
167863-327144,7.692992
37782-159791,7.97177
131012-62892,7.351859
241056-319320,7.3529983
266936-91716,7.168244
109806-157877,6.5704436
177686-105030,7.3861437
43584-130327,7.3824954
187195-18968,6.875716
82250-197098,6.9692397
205108-238025,7.1353674
4525-22327,7.1498804
233442-232172,7.227574
268174-188274,7.488721
221198-223193,7.4222608
145909-34880,8.054466
178996-193946,7.1814904
40331-185505,7.627171
178748-210129,7.6692677
169057-257644,7.6626124
4525-269975,6.1947694
4525-270623,6.935765
162191-7896,7.468617
71519-312442,8.129775
39259-36286,8.187596
48823-138248,7.6171446
48976-129044,7.632352
132321-196396,7.3649254
267830-236265,7.057234
217295-183612,7.3808317
156805-268854,7.7311907
10024-212843,6.2750607
174542-37116,7.2722197
202507-229318,7.648489
22130-265049,7.771449
149700-161473,6.9955006
198677-232072,7.3102746
152337-233550,7.70194
223986-65228,7.175622
79894-105633,7.1273212
128886-201171,7.012689
92219-131378,7.3712554
19628-105540,8.007791
18504-116314,6.939351
219488-61541,7.4171157
159059-291228,8.121414
98536-82698,8.13649
141209-105102,6.9011145
169057-288938,7.727619
256587-206491,8.095041
41190-251618,7.8471966
278566-167188,7.3589745
216996-291232,8.055815
128118-106562,7.5355277
98952-295454,7.503964
116244-24575,7.238185
117389-194379,7.485263
171212-10991,9.665899
169057-86183,7.398939
78604-294526,6.8595185
186464-215503,7.7458916
183103-25574,7.499964
221198-45081,7.3918056
69506-285419,7.5675154
173518-28993,7.4844046
113492-165931,7.659882
85212-116662,7.0039215
128886-275679,6.9755893
60752-127575,8.604633
48823-85754,7.3410635
134758-265832,8.624566
278826-155569,7.739865
11543-218625,8.158781
52173-138884,7.681124
51757-80426,7.98593
152730-89700,7.5421996
131176-214575,7.129622
48823-226467,7.5709195
169057-185814,7.506163
230420-186016,7.2304225
235293-285191,7.3548565
169057-306181,7.1906576
192789-169952,7.820327
272194-124077,7.310857
171259-231655,8.096373
137212-143839,8.659959
94530-153080,7.6873784
10484-227903,8.711037
262469-14519,7.026712
70386-35742,7.659394
143415-320418,7.507056
117389-19675,7.3776627
92703-104155,7.3179836
217814-108349,6.4003515
69718-223622,7.672767
226635-304739,7.4322863
134758-260878,8.624566
217486-288106,7.3484564
57693-202387,7.4821787
49028-223633,7.6466556
118628-297564,7.414092
206880-157603,7.65525
276961-51407,7.3477087
24805-332448,7.5744286
48823-153922,7.481202
202435-203308,7.7794557
62011-34346,6.573825
37782-249959,7.668801
78604-6439,6.168616
48823-273054,7.201487
8871-262313,7.634754
126098-300611,7.530971
115939-170512,7.4164643
171561-274691,7.735081
206141-200382,8.221192
220398-309280,7.368198
58697-262587,7.4824896
18400-131062,8.253024
48698-138896,7.912887
116482-100395,7.908486
169368-334148,8.229307
82321-106005,7.5910897
80230-321661,6.951482
64819-49770,7.2323327
169057-180335,7.991423
276961-13126,6.6542006
77645-41663,7.7786036
