User_Id-Book_Id,Rating
51757-112562,8.175395366742952
167329-233532,8.100250679026976
115450-62910,7.836757306195951
71697-64447,9.274407200514794
255816-28554,7.496274963002222
71697-127083,9.379575356916739
1346-105618,8.433546776657696
231485-304201,7.7422791153945845
48823-41050,8.47664056942058
201877-33739,7.829627147787136
190946-322718,8.584004281081592
273675-176998,7.726193842743923
82460-46727,7.507748201267402
277476-303124,6.795545335881942
78703-297406,7.855758137252295
102385-302873,8.066896774410646
273015-44407,7.8624507305535545
169057-5665,7.242296596522836
159032-244776,8.453497210420625
192592-285084,8.671367610771329
81343-174972,8.119714110679778
192789-143839,8.638253630182952
18577-211327,7.358132020075404
195654-169544,8.166471725032265
247707-73216,7.345465113177244
234043-16071,8.15221948174665
145893-85652,8.246231531719003
61186-170659,7.928970036306552
189690-34246,8.676013
194267-242239,7.276972004220797
82460-291895,7.573954428348612
54518-264429,7.07966424409261
209979-67809,7.9093665345098
41446-191795,8.215777782609349
11929-88464,7.773662754463132
169057-313958,7.786083195159474
169057-300540,7.492647254320774
133512-301052,7.2907374048722104
12097-82844,7.944354400040314
276776-76212,7.286035241831465
60077-277879,8.959824413023881
169057-312183,7.219315886923672
145481-62914,8.606414478831457
5501-16638,8.007930774777662
229640-45382,7.559375682154892
16304-248430,7.878077226496057
13383-322397,8.371446490767706
104854-65253,8.511685152540284
7260-312257,7.790278759871757
236677-229669,7.48039851930597
149700-297526,8.810782226069954
135818-249012,7.66761765752616
267114-316245,7.84209417124874
48823-50656,7.860948002209646
192789-120141,8.540472754128212
146693-193223,7.5633948059741964
68287-97037,8.056935799640115
22978-168917,8.371587582801702
71697-138396,9.37656815691674
67360-304098,7.935252201258894
250544-168662,7.27243618785085
95872-311551,8.084255533036984
19948-137092,6.707926690592229
87777-46150,7.50596434500684
214572-283610,7.541738713064371
54803-25276,6.583526653799201
169057-245453,7.565817976522837
101720-131981,7.2276690068735
81921-194688,7.35492945205802
260228-871,6.33073106658859
164386-30131,7.772423583054557
235747-54269,8.042344283513222
112613-304699,7.969753765771106
217365-30816,7.016675748959814
199031-150996,7.538993206401768
48837-170222,7.570366717464736
200291-235870,7.126161733705912
242471-214794,7.557254019532497
178996-134065,8.24680735922589
201736-197306,6.983132306579362
212579-263760,7.381149109445449
113549-108889,8.1557795806033
169057-84242,8.050890011977978
76269-290713,7.887774875385434
180663-332835,8.472796246336339
230543-284399,7.149427683244415
84631-122812,6.848956155984178
169057-111778,7.117252992795729
23264-263284,8.158734130639724
196594-204175,7.0815393459917875
204627-89947,6.4325426424188485
33663-141077,8.039797255650035
248952-105308,7.809800434406117
128118-100822,7.33410208714073
189430-256922,7.196224172042008
182363-175835,7.867690290463509
273291-30530,7.815355521714588
120908-139262,7.529496846295158
204523-54450,8.699538057191774
162767-64041,8.04614261961647
271889-147168,8.605986198663116
13415-83770,7.467112861404276
205220-240283,7.348776596299919
48823-97623,8.395636424041838
188228-86178,8.37578449334724
267830-283711,7.922672047394915
52486-234450,7.612260823589532
222418-45117,7.75939265506843
162684-164810,8.128355108733453
152818-263071,7.962108754994369
40952-212498,6.997189901744642
269467-186279,7.912122855161186
272194-81991,6.896617189211623
95561-95574,7.240109225075239
84445-181551,6.9134723845236365
82460-23550,6.936607488348613
105981-86196,6.3037340882635835
94848-201093,6.62144751095235
238609-167416,8.064041544028552
82321-107452,7.983578640629913
191452-3387,7.300842228686404
128533-1412,7.151899159992194
144767-210941,7.254096197659402
37782-92106,8.805611621927365
169057-149160,7.614395250529904
76026-250525,7.352172455808516
46620-302302,8.165280807856618
128886-48669,6.907446207084915
50579-223622,7.0864477401529005
169057-250575,7.518222800870717
192516-2932,7.989426752245304
262015-266261,7.5577066808525455
255816-177765,7.735600957819797
46210-333200,7.780939131453344
143981-259029,7.8074181160096305
43005-176857,7.797276957519951
146249-329669,7.561356310887042
169057-313427,7.385998167491778
113492-273376,8.126898683655599
27928-315864,7.210303931280119
253323-333349,8.172767895954138
169057-98650,7.728162109910086
37782-229038,7.437816521927365
95561-96928,6.990097043769065
85590-199820,7.423581760971571
134593-26228,7.29635912864158
83339-200888,8.030985977808868
38549-85613,8.000130476919765
40008-254088,9.081778261216625
226454-173775,7.825696064961701
155549-183463,6.872832896902295
7268-116332,7.830218009372675
49907-268168,8.052591602502405
274187-52102,7.666218671467943
92193-90167,7.851841934950537
117897-302705,8.241945212839763
69506-309818,7.882879032422075
128886-70206,6.2583066570849155
77528-47806,7.926534479552927
255945-242663,7.830203881094315
260346-60108,8.607336439281223
180836-13289,6.965730102524979
243856-144490,7.9984802098054235
1282-302093,6.5657206198331775
13483-276429,8.18009381844399
143423-301450,8.74357842382294
48115-328968,6.624583477364254
163860-133592,8.000781884884807
206353-38635,7.607886176719068
128886-47490,6.5749908570849165
231485-244784,7.680242145394585
43005-312022,7.927163870689531
169057-199231,7.614901876522836
169057-153560,7.683722569017721
164823-127922,7.44478949534046
144242-120727,8.018396078767246
10286-301185,7.744645139341575
78604-81843,8.229598602896923
24101-139811,8.06704216416944
138811-255107,7.915275757276328
73450-40146,7.1391990270866685
218633-30665,7.355736802018134
84445-159539,7.703216893762894
276709-152570,7.299600013239585
141551-140171,7.6139985308809734
60752-194383,9.012924075995178
46623-307549,7.21928973939135
181890-97598,8.16720986562204
201027-7506,6.8751516488882505
263592-281911,6.740087718646587
268358-15659,6.797193095409055
26032-324620,8.31426835042577
88114-77910,6.6261738490427815
143981-321069,7.781368535716556
184239-27983,7.613206064655968
122100-151105,7.139576465105378
59865-177006,6.3978489017809
226315-83883,8.268282839314328
196510-37117,8.494613348434877
202205-55036,7.74765051477187
131915-249968,7.613283952114919
19948-174798,7.274600709502797
186871-209694,7.301905956326745
23092-268541,7.651292283103665
230898-252392,8.013556446454137
244268-83136,7.380546464259153
123351-153686,7.595679542094086
152591-315097,7.432945631200743
203294-116120,7.6216540164942685
49019-330840,7.576312808194761
169057-120784,7.957190905968025
272443-321720,8.220258087720858
85853-331839,8.153471525554842
216730-317226,7.632683066091769
217830-285289,7.831561873127539
224107-107017,8.331197623891175
25864-222730,7.141704871398469
175885-71644,6.676017027524656
2621-218998,7.235224480761415
10253-98273,8.400981313510014
171259-201518,7.581026904215831
77330-133109,8.186579867009264
171162-321572,7.508632830586283
139303-250687,8.089931520928088
260775-253863,8.261808305769172
237285-154700,8.289759112112623
116534-126961,7.584948115367581
116482-327831,7.604852267833534
255182-1619,7.270470590172067
61433-109846,8.638313923689111
167279-301873,8.12686342580356
169057-89660,7.624708876522837
198452-202217,7.930703774164561
138269-193896,7.550532533089417
46925-21951,8.088134979872482
87148-141165,7.438750164689534
62518-194910,7.169848617167837
48823-174145,8.52438460942058
159909-248194,6.98751767316724
48466-200747,8.009935934143282
57460-129493,7.935247456768279
48436-39111,7.3251730712112675
153147-83781,7.609304644816918
101720-106429,7.516843965092459
132321-329516,9.110485631284313
264231-101037,7.841431520559512
81343-38961,7.735060919682709
120872-148375,6.597957424079828
120162-122202,8.338809200947889
13390-69404,9.04522890043653
169057-47145,7.662630220120242
264508-225911,7.9180618499851985
151621-135062,7.972212702413632
30007-79414,7.340484300405148
169057-164772,7.585246182856121
11929-79776,8.407313154463132
244627-84767,7.582104232735011
62145-170761,6.508411563273059
67836-114231,7.086740254506058
137034-225245,8.008637595137403
128886-244580,7.173876237084916
262346-239408,6.871258502305764
88968-133849,6.8681640827975965
63103-80540,7.540944372471506
152149-165027,7.666453191958766
31143-135202,7.78906939902714
108595-114797,7.211870020980253
186977-329901,7.646573686712035
203931-241713,8.016597674373859
226228-193277,7.606596552750107
269160-278420,8.132174752657427
152044-78806,7.468027941009412
231485-29389,8.127814125394584
228918-196275,8.207885024553367
214123-38066,7.946143840382085
169057-305023,7.399876290039357
192762-107801,7.247380378577017
167863-327144,8.02118641758015
37782-159791,8.791531
131012-62892,7.441606962389413
241056-319320,7.966597907985173
266936-91716,7.497862028573863
109806-157877,7.561355833190774
177686-105030,7.024332677920954
43584-130327,8.025599083662257
187195-18968,7.085390027575233
82250-197098,7.35433285310488
205108-238025,7.815248531197433
4525-22327,8.07160568541319
233442-232172,7.898012010467861
268174-188274,7.4320858013359885
221198-223193,8.065040205165849
145909-34880,7.989426850129709
178996-193946,9.15444712
40331-185505,7.446333278243989
178748-210129,7.861615820701163
169057-257644,7.645614563123043
4525-269975,6.2665054565770575
4525-270623,6.788804136577057
162191-7896,7.152968758061309
71519-312442,7.569996120756658
39259-36286,8.421509896174177
48823-138248,8.79684496942058
48976-129044,8.093270251215442
132321-196396,7.445973745896149
267830-236265,8.257499735516724
217295-183612,7.350547747862649
156805-268854,7.682391889331418
10024-212843,7.374998107737959
174542-37116,8.204726936056787
202507-229318,7.873791039741905
22130-265049,7.368764211763686
149700-161473,7.9821789260699525
198677-232072,7.847357284267957
152337-233550,7.879607291154002
223986-65228,7.839627011677807
79894-105633,7.433293269635776
128886-201171,6.593744157084917
92219-131378,8.47842818867667
19628-105540,7.5073133706718185
18504-116314,7.4498085558423845
219488-61541,7.313327530818416
159059-291228,8.398657698456166
98536-82698,8.66319747354067
141209-105102,7.184880436166194
169057-288938,7.698314018408524
256587-206491,6.98096427899225
41190-251618,8.657429591573482
278566-167188,7.34979214840059
216996-291232,7.456482291372623
128118-106562,6.59669101714073
98952-295454,7.275908621331169
116244-24575,7.319199710161886
117389-194379,7.423587336624831
171212-10991,8.892465627457653
169057-86183,6.977521511667776
78604-294526,7.60913400874767
186464-215503,8.019830712747819
183103-25574,8.076025106795742
221198-45081,7.5030498020120096
69506-285419,8.003046176324546
173518-28993,7.829448475072679
113492-165931,8.416756874639901
85212-116662,6.710667953354228
128886-275679,6.582614247084916
60752-127575,9.273380842617886
48823-85754,8.427651424493645
134758-265832,9.043591238612871
278826-155569,7.791528330822063
11543-218625,8.001910947317407
52173-138884,7.674836766980027
51757-80426,8.705325838007838
152730-89700,7.628491225408215
131176-214575,7.099124611278851
48823-226467,8.78297743942058
169057-185814,7.589151976522837
230420-186016,8.088929243307863
235293-285191,7.549195511070465
169057-306181,7.078656627981619
192789-169952,8.218859736876874
272194-124077,6.9536518269276595
