User_Id-Book_Id,Rating
51757-112562,8.51397213342869
167329-233532,8.10941459878372
115450-62910,6.962372757744939
71697-64447,8.924328875643493
255816-28554,7.296565453752776
71697-127083,9.058085196145925
1346-105618,8.500055670822121
231485-304201,7.972926094243231
48823-41050,8.164525286775724
201877-33739,7.335061684733919
190946-322718,7.95741113885199
273675-176998,7.6118455534299025
82460-46727,7.276971914084252
277476-303124,7.512829482352428
78703-297406,7.712249984065368
102385-302873,7.259665555513308
273015-44407,7.740947475691943
169057-5665,7.346618045653546
159032-244776,8.550107700525782
192592-285084,8.386785700964161
81343-174972,8.016648513349722
192789-143839,8.53907841272869
18577-211327,7.538492487594254
195654-169544,8.174989406290331
247707-73216,7.102107741471556
234043-16071,8.480842477183312
145893-85652,7.5519502896487545
61186-170659,7.945107045383191
189690-34246,8.793355
194267-242239,7.402378505275996
82460-291895,7.365945210435766
54518-264429,7.175413392615763
209979-67809,7.456726580637252
41446-191795,7.939524103261687
11929-88464,7.562550693078915
169057-313958,7.713423818949341
169057-300540,7.244264317900968
133512-301052,7.065196418590263
12097-82844,7.449317875050394
276776-76212,7.0518441772893325
60077-277879,8.471669891279852
169057-312183,6.96533748365459
145481-62914,7.99745704853932
5501-16638,7.552174418472078
229640-45382,7.712649665193615
16304-248430,7.828924658120069
13383-322397,7.6921011509596315
104854-65253,7.772648603175355
7260-312257,7.649713449839696
236677-229669,7.268608936632461
149700-297526,8.23316673258744
135818-249012,7.527686696907699
267114-316245,6.991161039060925
48823-50656,8.114612627762057
192789-120141,8.645167567660266
146693-193223,7.238086969967744
68287-97037,8.424731874550144
22978-168917,7.683471291002126
71697-138396,9.053073196145924
67360-304098,7.834924126573618
250544-168662,7.0139362348135625
95872-311551,8.03077921629623
19948-137092,6.650606238240286
87777-46150,7.272374893758549
214572-283610,7.227624616330463
54803-25276,5.789090029749002
169057-245453,7.385820345653546
101720-131981,7.343899083591875
81921-194688,7.075886690072524
260228-871,6.7807139582357365
164386-30131,7.639124228818196
235747-54269,7.963478604391527
112613-304699,7.871526157213881
217365-30816,6.727338061199768
199031-150996,7.234594633002211
48837-170222,7.855282521830921
200291-235870,6.85443260463239
242471-214794,7.350270436915622
178996-134065,8.661896324032362
201736-197306,6.661477970724203
212579-263760,6.451426336806811
113549-108889,8.093217350754124
169057-84242,8.035676014972472
76269-290713,8.169104794231792
180663-332835,7.743644357920423
230543-284399,6.840410154055518
84631-122812,6.8755456199802225
169057-111778,7.227767078494661
23264-263284,7.398698413299655
196594-204175,7.171738869989734
204627-89947,6.582016928023561
33663-141077,8.030004857062544
248952-105308,7.683287318007647
128118-100822,7.041823183925912
189430-256922,7.28615434005251
182363-175835,7.851401363079384
273291-30530,7.698847864643234
120908-139262,7.704171807868947
204523-54450,8.051147483989716
162767-64041,8.117453024520586
271889-147168,8.374747073328896
13415-83770,7.519658201755345
205220-240283,6.9507375578748976
48823-97623,8.065970492552298
188228-86178,8.10381399168405
267830-283711,7.778378684243643
52486-234450,7.460294029486914
222418-45117,6.8086606438355375
162684-164810,8.121407435916815
152818-263071,7.132490943742961
40952-212498,7.4094951271808025
269467-186279,7.835030443951483
272194-81991,6.861635736514529
95561-95574,6.9458160688440485
84445-181551,6.885306730654545
82460-23550,7.303700310435765
105981-86196,6.205317047829478
94848-201093,6.909331313690437
238609-167416,8.40398671753569
82321-107452,7.92685880078739
191452-3387,7.450786098358007
128533-1412,7.924137662490242
144767-210941,7.357608122074253
37782-92106,8.417419027409208
169057-149160,7.93509406316238
76026-250525,7.480149907260644
46620-302302,8.143871259820774
128886-48669,6.141603071356146
50579-223622,6.843404925191125
169057-250575,7.330937313588396
192516-2932,7.121414240306631
262015-266261,6.971903313565681
255816-177765,7.563157697274745
46210-333200,7.67984716431668
143981-259029,8.117836145012038
43005-176857,7.712757859399939
146249-329669,7.4317507261088025
169057-313427,7.168228171864722
113492-273376,8.096243229569499
27928-315864,7.337176089100149
253323-333349,7.403884557442672
169057-98650,7.595159837387607
37782-229038,7.637760527409208
95561-96928,7.045443179711332
85590-199820,7.561766763714464
134593-26228,7.424133785801974
83339-200888,7.950642097261085
38549-85613,7.953459758649705
40008-254088,8.55997648902078
226454-173775,7.687261206202125
155549-183463,6.85975507112787
7268-116332,7.332003449215845
49907-268168,7.293957165628005
274187-52102,7.924435214334929
92193-90167,8.10266029368817
117897-302705,8.239276228549704
69506-309818,7.8071139155275935
128886-70206,6.059703821356145
77528-47806,8.15696527444116
255945-242663,7.7143676013678935
260346-60108,7.9955054241015295
180836-13289,6.079337378156225
243856-144490,7.649482887256779
1282-302093,7.181969899791472
13483-276429,8.165812523054987
143423-301450,8.220444029778676
48115-328968,6.634365671705319
163860-133592,7.960372818606007
206353-38635,7.426861058398835
128886-47490,6.087510821356146
231485-244784,7.869531144243231
43005-312022,7.895139013361914
169057-199231,7.4676268456535455
169057-153560,7.540070386272152
164823-127922,7.637828156675576
144242-120727,8.350143223459057
10286-301185,7.585513549176968
78604-81843,7.407457816121154
24101-139811,8.0788767927118
138811-255107,7.94548819659541
73450-40146,6.930859658858335
218633-30665,7.180934340022668
84445-159539,7.570882742203617
276709-152570,7.418521266549481
141551-140171,6.714927788601217
60752-194383,8.536832594993971
46623-307549,6.970811136739187
181890-97598,8.118821457027549
201027-7506,6.9121356861103145
263592-281911,6.653899335808234
268358-15659,7.440025806761319
26032-324620,7.995035225532214
88114-77910,7.229485473803477
143981-321069,7.654823544645694
184239-27983,7.426653405819959
122100-151105,7.202764081381723
59865-177006,7.029282002226125
226315-83883,7.5001424241429095
196510-37117,7.805481060543595
202205-55036,7.220251018464837
131915-249968,7.089371777643651
19948-174798,6.998698724378498
186871-209694,6.960053020408432
23092-268541,7.986895228879581
230898-252392,7.580438933067672
244268-83136,7.120377642823939
123351-153686,7.398175502617608
152591-315097,7.572734114000929
203294-116120,7.430838020617836
49019-330840,7.41447301024345
169057-120784,7.8712496949600315
272443-321720,7.360752034651071
85853-331839,7.602666444443553
216730-317226,7.882941282614712
217830-285289,7.754450216409424
224107-107017,8.00626359236397
25864-222730,7.212483089248085
175885-71644,6.66737778440582
2621-218998,7.377871800951769
10253-98273,8.163064641887518
171259-201518,7.432657080269788
77330-133109,8.21546163376158
171162-321572,7.275050413232854
139303-250687,7.317650026160111
260775-253863,7.516125807211466
237285-154700,8.31896164014078
116534-126961,7.448254356709475
116482-327831,7.414209834791919
255182-1619,7.004862575215084
61433-109846,8.007806317111388
167279-301873,8.13191770725445
169057-89660,7.483971845653546
198452-202217,8.241558342705702
